"Certificaat nr","Locatie","Adres","Plaats","Beoordelingsrichtlijn","Certificaathouder","Start gepland","Eind gepland","Afgerond","Scrapedatum"
"101001551","Total Maalbergen","Wernhoutseweg 1134864 AS","Wernhout","K901:02","De Visser Netherlands B.V.","16 november 2020","17 november 2020","(niet ingesteld)","23-10-2020"
"141002779","Friesland Campina","N.C.B. Laan 805462 GE"," Veghel","K905","Wenau Transport & Cleaning B.V.","3 november 2020","3 november 2014","(niet ingesteld)","23-10-2020"
"200900572","Esso Tankstation Liempde Westzijde","Rijksweg A25298 MG","LIEMPDE","K903/08","Voets Installaties B.V.","15 oktober 2020","(niet ingesteld)","(niet ingesteld)","23-10-2020"
"200800582","Tank station","RIJKSWEG A2 WESTZIJDE5298 MG","LIEMPDE","K905/03","Leeflang Cleaning & Transport B.V.","14 oktober 2020","14 oktober 2020","10 september 2020","23-10-2020"
"170901832","Oude Rechtbank/Gevangenis","St. Jorisstraat 1255211 HA","'S HERTOGENBOSCH","K904/04","Wubben Tank- en Bodemsanering B.V.","7 oktober 2020","7 oktober 2020","(niet ingesteld)","23-10-2020"
"200900705","Kanters Special Products B..","De Stater 325737 RV","LIESHOUT","K905/03","Leeflang Cleaning & Transport B.V.","2 oktober 2020","5 oktober 2020","16 september 2020","23-10-2020"
"200900307","Coatex Netherlands B.V.","Middenweg 47a4782 PM","MOERDIJK","K903/08","Technisch Installatiebedrijf G. Reehorst-Dordrecht B.V.","1 oktober 2020","(niet ingesteld)","(niet ingesteld)","23-10-2020"
"200900500","van Dorst Logistics BV","Bastionsweg 244614 RM","BERGEN OP ZOOM","K903/08","Voets Installaties B.V.","30 september 2020","9 oktober 2020","(niet ingesteld)","23-10-2020"
"200900499","van Dorst Logistics BV","Bastionsweg 244614 RM","BERGEN OP ZOOM","K902","Voets Installaties B.V.","29 september 2020","30 september 2020","(niet ingesteld)","23-10-2020"
"200900769","Coatex Nederland B.V.","Middenweg 47 A4782 PM","MOERDIJK","K905/03","Wubben Noord B.V.","29 september 2020","29 september 2020","17 september 2020","23-10-2020"
"200900369","Pon Equipment Valkenswaard","Dragonder 355555 XZ","VALKENSWAARD","K903/08","Voets Installaties B.V.","28 september 2020","28 september 2020","(niet ingesteld)","23-10-2020"
"200800394","Zwembad Robbebad","Stappegoorweg 15022 DA","TILBURG","K903/08","R.L.M. Benelux B.V.","28 september 2020","30 september 2020","(niet ingesteld)","23-10-2020"
"200800971","RWZI Dongemond","Statendamweg 904905 BP","OOSTERHOUT","K905/03","Leeflang Cleaning & Transport B.V.","28 september 2020","28 september 2020","28 augustus 2020","23-10-2020"
"200500750","Jumbo Veghel","Rijksweg 155462 CE","VEGHEL","K902","Wenau Transport & Cleaning B.V.","25 september 2020","25 september 2020","(niet ingesteld)","23-10-2020"
"200500729","Jumbo Veghel","Rijksweg 155462 CE","VEGHEL","K905/03","Wenau Transport & Cleaning B.V.","25 september 2020","25 september 2020","25 mei 2020","23-10-2020"
