"Certificaat nr","Locatie","Adres","Plaats","Beoordelingsrichtlijn","Certificaathouder","Start gepland","Eind gepland","Afgerond","Scrapedatum"
"201001320","Pleging Transportservice bv","Sigarenmaker 45521 DJ","Eersel","K903/08","Voets Installaties B.V.","9 november 2020","9 november 2020","(niet ingesteld)","09-11-2020"
"201000875","De Zorgboog ","Roessel 35761 RP","BAKEL","K903/08","Technisch Installatiebedrijf G. Reehorst-Dordrecht B.V.","6 november 2020","(niet ingesteld)","(niet ingesteld)","09-11-2020"
"201001240","Tanklocatie","Mijkenbroek 224824 AB","BREDA","K902","Wubben Tank- en Bodemsanering B.V.","5 november 2020","6 november 2020","(niet ingesteld)","09-11-2020"
"201000162","Swinkels Allround Reiniging BV","Notelstraat 19 a5085 ET","ESBEEK","K903/08","Voets Installaties B.V.","5 november 2020","6 november 2020","(niet ingesteld)","09-11-2020"
"141002779","Friesland Campina","N.C.B. Laan 805462 GE"," Veghel","K905","Wenau Transport & Cleaning B.V.","3 november 2020","3 november 2014","(niet ingesteld)","09-11-2020"
"201000201","van Eerd Groep","Heiberg 245504 PB","VELDHOVEN","K903/08","Voets Installaties B.V.","3 november 2020","4 november 2020","(niet ingesteld)","09-11-2020"
"201001192","Boels Verhuur B.V. Waalwijk","Sluisweg 25145 PE","WAALWIJK","K902","Wubben Noord B.V.","2 november 2020","2 november 2020","(niet ingesteld)","09-11-2020"
"200500323","BP tankstation","Heikantlaan 105011 SZ","TILBURG","K903/08","Mokobouw West B.V.","2 november 2020","20 november 2020","(niet ingesteld)","09-11-2020"
"201001140","M.A. & A.M. Flooren","Raamschoorseweg 584838 EN","BREDA","K902","Wubben Noord B.V.","30 oktober 2020","30 oktober 2020","(niet ingesteld)","09-11-2020"
"201001142","Mts. van Beek- Peeters","Rithsestraat 140 4838 GC","BREDA","K902","Wubben Noord B.V.","30 oktober 2020","30 oktober 2020","(niet ingesteld)","09-11-2020"
"201001146","M.J. Smits B.V.","Zietfortseweg 6a5317 NM","NEDERHEMERT","K902","Wubben Noord B.V.","30 oktober 2020","30 oktober 2020","(niet ingesteld)","09-11-2020"
"201001191","J. Nieuwelaar van der Mee","Tongeren 625282 JH","BOXTEL","K902","Wubben Noord B.V.","30 oktober 2020","30 oktober 2020","(niet ingesteld)","09-11-2020"
"201001144","C. van den Heuvel","Heibloempad 54841 LJ","PRINSENBEEK","K902","Wubben Noord B.V.","30 oktober 2020","30 oktober 2020","(niet ingesteld)","09-11-2020"
"201001139","Mts. J.V.M. Jochems en C.J.M. Jochems- van Bergen","Eldertstraat 204882 JH","ZUNDERT","K902","Wubben Noord B.V.","30 oktober 2020","30 oktober 2020","(niet ingesteld)","09-11-2020"
"201000594","Tanklocatie","Coentjesweg 104698 CM","OUD-VOSSEMEER","K904/04","Wubben Tank- en Bodemsanering B.V.","30 oktober 2020","30 oktober 2020","(niet ingesteld)","09-11-2020"
"201001339","Perceel","Coentjesweg 104698 CM","OUD-VOSSEMEER","K905/03","ADJ Milieutechniek","30 oktober 2020","30 oktober 2020","27 oktober 2020","09-11-2020"
"201001051","M.G.F. van den Oever","Zwembadweg 43  5491 TE","SINT-OEDENRODE","K903/08","Tolsma Tankbouw B.V.","29 oktober 2020","(niet ingesteld)","(niet ingesteld)","09-11-2020"
"201000937","KPN","Professor Dr. Dorgelolaan 25611 BA","Eindhoven","K902","Hamer B.V.","28 oktober 2020","29 oktober 2020","(niet ingesteld)","09-11-2020"
"201000945","KPN","Professor Dr. Dorgelolaan 25611 BA","Eindhoven","K905/03","ADJ Milieutechniek","28 oktober 2020","28 oktober 2020","20 oktober 2020","09-11-2020"
